n+ (time),I (segment),j (reach),adjusted & accum. Length,depth + z [m],depth [m],z (channel bottom elev) [m],Q [cms]
12,3,1,2887,578.85,2.25,576.6,16.5
13,1,3,3042,578.85,6.03,572.82,45.08
13,2,3,3474,576.59,5.22,571.37,51.31
13,3,3,3637,565.13,4.43,560.7,42.16
13,4,3,5260,562.94,4.13,558.81,36.29
13,1,2,439,607.23,5.5,601.73,4.83
13,2,2,2513,603.59,3.79,599.8,16.91
13,3,2,2887,578.85,2.4,576.45,27.49
13,1,1,967,598.55,4.54,594.01,2.81
13,2,1,2526,594.21,3.3,590.91,11.2
13,3,1,2887,578.85,2.25,576.6,17.59
14,1,3,3042,578.85,6.03,572.82,47.55
14,2,3,3474,576.6,5.23,571.37,54.42
14,3,3,3637,565.14,4.44,560.7,45.29
14,4,3,5260,562.94,4.13,558.81,39.16
14,1,2,439,607.22,5.49,601.73,4.82
14,2,2,2513,603.59,3.79,599.8,17.74
14,3,2,2887,578.85,2.4,576.45,28.92
14,1,1,967,598.55,4.54,594.01,2.8
14,2,1,2526,594.21,3.3,590.91,11.8
14,3,1,2887,578.85,2.25,576.6,18.63
15,1,3,3042,578.84,6.02,572.82,49.92
15,2,3,3474,576.62,5.25,571.37,57.35
15,3,3,3637,565.14,4.44,560.7,48.28
15,4,3,5260,562.94,4.13,558.81,41.95
15,1,2,439,607.22,5.49,601.73,4.8
15,2,2,2513,603.59,3.79,599.8,18.54
15,3,2,2887,578.84,2.39,576.45,30.28
15,1,1,967,598.55,4.54,594.01,2.79
15,2,1,2526,594.2,3.29,590.91,12.38
15,3,1,2887,578.84,2.24,576.6,19.64
16,1,3,3042,578.84,6.02,572.82,52.2
16,2,3,3474,576.63,5.26,571.37,60.11
16,3,3,3637,565.15,4.45,560.7,51.15
16,4,3,5260,562.94,4.13,558.81,44.65
16,1,2,439,607.22,5.49,601.73,4.79
16,2,2,2513,603.58,3.78,599.8,19.31
16,3,2,2887,578.84,2.39,576.45,31.58
16,1,1,967,598.55,4.54,594.01,2.78
16,2,1,2526,594.2,3.29,590.91,12.94
16,3,1,2887,578.84,2.24,576.6,20.61
17,1,3,3042,578.84,6.02,572.82,54.38
17,2,3,3474,576.65,5.28,571.37,62.73
17,3,3,3637,565.16,4.46,560.7,53.91
17,4,3,5260,562.94,4.13,558.81,47.27
17,1,2,439,607.21,5.48,601.73,4.77
17,2,2,2513,603.58,3.78,599.8,20.04
17,3,2,2887,578.84,2.39,576.45,32.83
17,1,1,967,598.54,4.53,594.01,2.78
17,2,1,2526,594.2,3.29,590.91,13.47
17,3,1,2887,578.84,2.24,576.6,21.55
18,1,3,3042,578.83,6.01,572.82,56.49
18,2,3,3474,576.66,5.29,571.37,65.2
18,3,3,3637,565.16,4.46,560.7,56.55
18,4,3,5260,562.94,4.13,558.81,49.81
18,1,2,439,607.21,5.48,601.73,4.76
18,2,2,2513,603.58,3.78,599.8,20.74
18,3,2,2887,578.83,2.38,576.45,34.03
18,1,1,967,598.54,4.53,594.01,2.77
18,2,1,2526,594.19,3.28,590.91,13.99
18,3,1,2887,578.83,2.23,576.6,22.46
19,1,3,3042,578.83,6.01,572.82,58.52
19,2,3,3474,576.67,5.3,571.37,67.56
19,3,3,3637,565.17,4.47,560.7,59.09
19,4,3,5260,562.94,4.13,558.81,52.28
19,1,2,439,607.2,5.47,601.73,4.75
19,2,2,2513,603.57,3.77,599.8,21.42
19,3,2,2887,578.83,2.38,576.45,35.17
19,1,1,967,598.54,4.53,594.01,2.76
19,2,1,2526,594.19,3.28,590.91,14.5
19,3,1,2887,578.83,2.23,576.6,23.34
20,1,3,3042,578.83,6.01,572.82,60.47
20,2,3,3474,576.68,5.31,571.37,69.8
20,3,3,3637,565.17,4.47,560.7,61.54
20,4,3,5260,562.94,4.13,558.81,54.7
20,1,2,439,607.2,5.47,601.73,4.74
20,2,2,2513,603.57,3.77,599.8,22.06
20,3,2,2887,578.83,2.38,576.45,36.28
20,1,1,967,598.53,4.52,594.01,2.75
20,2,1,2526,594.19,3.28,590.91,14.98
20,3,1,2887,578.83,2.23,576.6,24.2
21,1,3,3042,578.82,6,572.82,62.37
21,2,3,3474,576.69,5.32,571.37,71.95
21,3,3,3637,565.18,4.48,560.7,63.91
21,4,3,5260,562.94,4.13,558.81,57.05
21,1,2,439,607.2,5.47,601.73,4.73
21,2,2,2513,603.56,3.76,599.8,22.69
21,3,2,2887,578.82,2.37,576.45,37.34
21,1,1,967,598.53,4.52,594.01,2.75
21,2,1,2526,594.18,3.27,590.91,15.46
21,3,1,2887,578.82,2.22,576.6,25.03
22,1,3,3042,578.82,6,572.82,64.2
22,2,3,3474,576.69,5.32,571.37,74
22,3,3,3637,565.18,4.48,560.7,66.19
22,4,3,5260,562.94,4.13,558.81,59.35
22,1,2,439,607.19,5.46,601.73,4.72
22,2,2,2513,603.56,3.76,599.8,23.28
22,3,2,2887,578.82,2.37,576.45,38.37
22,1,1,967,598.53,4.52,594.01,2.74
22,2,1,2526,594.18,3.27,590.91,15.92
22,3,1,2887,578.82,2.22,576.6,25.83
23,1,3,3042,578.82,6,572.82,65.97
23,2,3,3474,576.7,5.33,571.37,75.96
23,3,3,3637,565.19,4.49,560.7,68.4
23,4,3,5260,562.94,4.13,558.81,61.59
23,1,2,439,607.19,5.46,601.73,4.71
23,2,2,2513,603.56,3.76,599.8,23.86
23,3,2,2887,578.82,2.37,576.45,39.36
23,1,1,967,598.52,4.51,594.01,2.74
23,2,1,2526,594.17,3.26,590.91,16.36
23,3,1,2887,578.82,2.22,576.6,26.62
24,1,3,3042,578.81,5.99,572.82,67.7
24,2,3,3474,576.71,5.34,571.37,77.85
24,3,3,3637,565.19,4.49,560.7,70.54
24,4,3,5260,562.94,4.13,558.81,63.79
24,1,2,439,607.18,5.45,601.73,4.7
24,2,2,2513,603.55,3.75,599.8,24.42
24,3,2,2887,578.81,2.36,576.45,40.31
24,1,1,967,598.52,4.51,594.01,2.73
24,2,1,2526,594.17,3.26,590.91,16.8
24,3,1,2887,578.81,2.21,576.6,27.38
25,1,3,3042,578.81,5.99,572.82,69.37
25,2,3,3474,576.71,5.34,571.37,79.67
25,3,3,3637,565.2,4.5,560.7,72.61
25,4,3,5260,562.94,4.13,558.81,65.95
25,1,2,439,607.18,5.45,601.73,4.69
25,2,2,2513,603.55,3.75,599.8,24.95
25,3,2,2887,578.81,2.36,576.45,41.24
25,1,1,967,598.51,4.5,594.01,2.72
25,2,1,2526,594.17,3.26,590.91,17.22
25,3,1,2887,578.81,2.21,576.6,28.13
26,1,3,3042,578.8,5.98,572.82,71
26,2,3,3474,576.72,5.35,571.37,81.42
26,3,3,3637,565.2,4.5,560.7,74.63
26,4,3,5260,562.94,4.13,558.81,68.06
26,1,2,439,607.17,5.44,601.73,4.68
26,2,2,2513,603.54,3.74,599.8,25.47
26,3,2,2887,578.8,2.35,576.45,42.14
26,1,1,967,598.51,4.5,594.01,2.72
26,2,1,2526,594.16,3.25,590.91,17.63
26,3,1,2887,578.8,2.2,576.6,28.86
27,1,3,3042,578.8,5.98,572.82,72.59
27,2,3,3474,576.72,5.35,571.37,83.11
27,3,3,3637,565.21,4.51,560.7,76.59
27,4,3,5260,562.94,4.13,558.81,70.14
27,1,2,439,607.17,5.44,601.73,4.68
27,2,2,2513,603.54,3.74,599.8,25.98
27,3,2,2887,578.8,2.35,576.45,43.01
27,1,1,967,598.51,4.5,594.01,2.72
27,2,1,2526,594.16,3.25,590.91,18.03
27,3,1,2887,578.8,2.2,576.6,29.57
28,1,3,3042,578.8,5.98,572.82,74.13
28,2,3,3474,576.73,5.36,571.37,84.75
28,3,3,3637,565.21,4.51,560.7,78.51
28,4,3,5260,562.94,4.13,558.81,72.18
28,1,2,439,607.16,5.43,601.73,4.67
28,2,2,2513,603.53,3.73,599.8,26.47
28,3,2,2887,578.8,2.35,576.45,43.86
28,1,1,967,598.5,4.49,594.01,2.71
28,2,1,2526,594.15,3.24,590.91,18.42
28,3,1,2887,578.8,2.2,576.6,30.27
29,1,3,3042,578.79,5.97,572.82,75.64
29,2,3,3474,576.73,5.36,571.37,86.34
29,3,3,3637,565.21,4.51,560.7,80.37
29,4,3,5260,562.94,4.13,558.81,74.19
29,1,2,439,607.15,5.42,601.73,4.67
29,2,2,2513,603.53,3.73,599.8,26.94
29,3,2,2887,578.79,2.34,576.45,44.69
29,1,1,967,598.5,4.49,594.01,2.71
29,2,1,2526,594.15,3.24,590.91,18.81
29,3,1,2887,578.79,2.19,576.6,30.95
30,1,3,3042,578.79,5.97,572.82,77.12
30,2,3,3474,576.73,5.36,571.37,87.88
30,3,3,3637,565.22,4.52,560.7,82.2
30,4,3,5260,562.94,4.13,558.81,76.16
30,1,2,439,607.15,5.42,601.73,4.67
30,2,2,2513,603.52,3.72,599.8,27.41
30,3,2,2887,578.79,2.34,576.45,45.5
30,1,1,967,598.49,4.48,594.01,2.71
30,2,1,2526,594.14,3.23,590.91,19.19
30,3,1,2887,578.79,2.19,576.6,31.62
31,1,3,3042,578.78,5.96,572.82,78.57
31,2,3,3474,576.74,5.37,571.37,89.38
31,3,3,3637,565.22,4.52,560.7,83.98
31,4,3,5260,562.94,4.13,558.81,78.11
31,1,2,439,607.14,5.41,601.73,4.68
31,2,2,2513,603.52,3.72,599.8,27.86
31,3,2,2887,578.78,2.33,576.45,46.28
31,1,1,967,598.49,4.48,594.01,2.72
31,2,1,2526,594.14,3.23,590.91,19.56
31,3,1,2887,578.78,2.18,576.6,32.28
32,1,3,3042,578.78,5.96,572.82,79.99
32,2,3,3474,576.74,5.37,571.37,90.85
32,3,3,3637,565.22,4.52,560.7,85.73
32,4,3,5260,562.94,4.13,558.81,80.02
32,1,2,439,607.14,5.41,601.73,4.71
32,2,2,2513,603.51,3.71,599.8,28.32
32,3,2,2887,578.78,2.33,576.45,47.06
32,1,1,967,598.48,4.47,594.01,2.76
32,2,1,2526,594.14,3.23,590.91,19.94
32,3,1,2887,578.78,2.18,576.6,32.94
33,1,3,3042,578.77,5.95,572.82,81.41
33,2,3,3474,576.74,5.37,571.37,92.3
33,3,3,3637,565.22,4.52,560.7,87.45
33,4,3,5260,562.94,4.13,558.81,81.92
33,1,2,439,607.13,5.4,601.73,4.79
33,2,2,2513,603.51,3.71,599.8,28.79
33,3,2,2887,578.77,2.32,576.45,47.82
33,1,1,967,598.48,4.47,594.01,2.84
33,2,1,2526,594.13,3.22,590.91,20.34
33,3,1,2887,578.77,2.17,576.6,33.59
34,1,3,3042,578.77,5.95,572.82,82.85
34,2,3,3474,576.74,5.37,571.37,93.74
34,3,3,3637,565.23,4.53,560.7,89.16
34,4,3,5260,562.94,4.13,558.81,83.8
34,1,2,439,607.13,5.4,601.73,4.95
34,2,2,2513,603.5,3.7,599.8,29.29
34,3,2,2887,578.77,2.32,576.45,48.6
34,1,1,967,598.48,4.47,594.01,3.01
34,2,1,2526,594.13,3.22,590.91,20.77
34,3,1,2887,578.77,2.17,576.6,34.25
35,1,3,3042,578.77,5.95,572.82,84.34
35,2,3,3474,576.74,5.37,571.37,95.19
35,3,3,3637,565.23,4.53,560.7,90.85
35,4,3,5260,562.94,4.13,558.81,85.66
35,1,2,439,607.12,5.39,601.73,5.23
35,2,2,2513,603.5,3.7,599.8,29.85
35,3,2,2887,578.77,2.32,576.45,49.39
35,1,1,967,598.48,4.47,594.01,3.28
35,2,1,2526,594.13,3.22,590.91,21.26
35,3,1,2887,578.77,2.17,576.6,34.95
36,1,3,3042,578.77,5.95,572.82,85.91
36,2,3,3474,576.75,5.38,571.37,96.68
36,3,3,3637,565.23,4.53,560.7,92.56
36,4,3,5260,562.94,4.13,558.81,87.54
36,1,2,439,607.12,5.39,601.73,5.63
36,2,2,2513,603.5,3.7,599.8,30.49
36,3,2,2887,578.77,2.32,576.45,50.22
36,1,1,967,598.48,4.47,594.01,3.69
36,2,1,2526,594.13,3.22,590.91,21.84
36,3,1,2887,578.77,2.17,576.6,35.69
37,1,3,3042,578.77,5.95,572.82,87.57
37,2,3,3474,576.75,5.38,571.37,98.24
37,3,3,3637,565.23,4.53,560.7,94.3
37,4,3,5260,562.94,4.13,558.81,89.42
37,1,2,439,607.13,5.4,601.73,6.14
37,2,2,2513,603.5,3.7,599.8,31.2
37,3,2,2887,578.77,2.32,576.45,51.09
37,1,1,967,598.5,4.49,594.01,4.2
37,2,1,2526,594.14,3.23,590.91,22.5
37,3,1,2887,578.77,2.17,576.6,36.48
38,1,3,3042,578.78,5.96,572.82,89.33
38,2,3,3474,576.77,5.4,571.37,99.86
38,3,3,3637,565.24,4.54,560.7,96.08
38,4,3,5260,562.94,4.13,558.81,91.34
38,1,2,439,607.15,5.42,601.73,6.67
38,2,2,2513,603.52,3.72,599.8,31.95
38,3,2,2887,578.78,2.33,576.45,52.01
38,1,1,967,598.53,4.52,594.01,4.73
38,2,1,2526,594.17,3.26,590.91,23.23
38,3,1,2887,578.78,2.18,576.6,37.32
39,1,3,3042,578.81,5.99,572.82,91.12
39,2,3,3474,576.79,5.42,571.37,101.53
39,3,3,3637,565.26,4.56,560.7,97.89
39,4,3,5260,562.94,4.13,558.81,93.28
39,1,2,439,607.2,5.47,601.73,7.1
39,2,2,2513,603.56,3.76,599.8,32.69
39,3,2,2887,578.81,2.36,576.45,52.93
39,1,1,967,598.58,4.57,594.01,5.17
39,2,1,2526,594.22,3.31,590.91,23.96
39,3,1,2887,578.81,2.21,576.6,38.18
40,1,3,3042,578.87,6.05,572.82,92.86
40,2,3,3474,576.83,5.46,571.37,103.21
40,3,3,3637,565.29,4.59,560.7,99.71
40,4,3,5260,562.94,4.13,558.81,95.25
40,1,2,439,607.27,5.54,601.73,7.31
40,2,2,2513,603.62,3.82,599.8,33.32
40,3,2,2887,578.87,2.42,576.45,53.84
40,1,1,967,598.65,4.64,594.01,5.39
40,2,1,2526,594.28,3.37,590.91,24.61
40,3,1,2887,578.87,2.27,576.6,39.02
41,1,3,3042,578.95,6.13,572.82,94.45
41,2,3,3474,576.9,5.53,571.37,104.81
41,3,3,3637,565.33,4.63,560.7,101.5
41,4,3,5260,562.94,4.13,558.81,97.23
41,1,2,439,607.36,5.63,601.73,7.24
41,2,2,2513,603.7,3.9,599.8,33.77
41,3,2,2887,578.95,2.5,576.45,54.66
41,1,1,967,598.72,4.71,594.01,5.32
41,2,1,2526,594.36,3.46,590.91,25.1
41,3,1,2887,578.95,2.35,576.6,39.78
42,1,3,3042,579.04,6.22,572.82,95.82
42,2,3,3474,576.98,5.61,571.37,106.27
42,3,3,3637,565.38,4.68,560.7,103.22
42,4,3,5260,562.94,4.13,558.81,99.19
42,1,2,439,607.46,5.73,601.73,6.89
42,2,2,2513,603.8,4,599.8,34.02
42,3,2,2887,579.04,2.59,576.45,55.38
42,1,1,967,598.79,4.78,594.01,4.97
42,2,1,2526,594.45,3.54,590.91,25.39
42,3,1,2887,579.04,2.44,576.6,40.44
43,1,3,3042,579.14,6.32,572.82,96.96
43,2,3,3474,577.08,5.71,571.37,107.55
43,3,3,3637,565.44,4.74,560.7,104.83
43,4,3,5260,562.94,4.13,558.81,101.12
43,1,2,439,607.55,5.82,601.73,6.38
43,2,2,2513,603.9,4.1,599.8,34.09
43,3,2,2887,579.14,2.69,576.45,55.98
43,1,1,967,598.85,4.84,594.01,4.46
43,2,1,2526,594.53,3.62,590.91,25.5
43,3,1,2887,579.14,2.54,576.6,40.98
44,1,3,3042,579.23,6.41,572.82,97.9
44,2,3,3474,577.17,5.8,571.37,108.66
44,3,3,3637,565.49,4.79,560.7,106.33
44,4,3,5260,562.94,4.13,558.81,103.02
44,1,2,439,607.62,5.89,601.73,5.82
44,2,2,2513,603.99,4.19,599.8,34.06
44,3,2,2887,579.23,2.78,576.45,56.49
44,1,1,967,598.89,4.88,594.01,3.9
44,2,1,2526,594.59,3.68,590.91,25.47
44,3,1,2887,579.23,2.63,576.6,41.41
45,1,3,3042,579.3,6.48,572.82,98.71
45,2,3,3474,577.24,5.87,571.37,109.63
45,3,3,3637,565.53,4.83,560.7,107.76
45,4,3,5260,562.94,4.13,558.81,104.9
45,1,2,439,607.67,5.94,601.73,5.34
45,2,2,2513,604.05,4.25,599.8,34.02
45,3,2,2887,579.3,2.85,576.45,56.94
45,1,1,967,598.91,4.9,594.01,3.41
45,2,1,2526,594.63,3.72,590.91,25.4
45,3,1,2887,579.3,2.7,576.6,41.77
46,1,3,3042,579.34,6.52,572.82,99.5
46,2,3,3474,577.29,5.92,571.37,110.53
46,3,3,3637,565.55,4.85,560.7,109.15
46,4,3,5260,562.94,4.13,558.81,106.8
46,1,2,439,607.69,5.96,601.73,4.99
46,2,2,2513,604.08,4.28,599.8,34.04
46,3,2,2887,579.34,2.89,576.45,57.38
46,1,1,967,598.92,4.91,594.01,3.05
46,2,1,2526,594.65,3.74,590.91,25.35
46,3,1,2887,579.34,2.74,576.6,42.12
47,1,3,3042,579.36,6.54,572.82,100.35
47,2,3,3474,577.32,5.95,571.37,111.45
47,3,3,3637,565.56,4.86,560.7,110.57
47,4,3,5260,562.94,4.13,558.81,108.72
47,1,2,439,607.7,5.97,601.73,4.77
47,2,2,2513,604.1,4.3,599.8,34.14
47,3,2,2887,579.36,2.91,576.45,57.85
47,1,1,967,598.92,4.91,594.01,2.83
47,2,1,2526,594.66,3.75,590.91,25.36
47,3,1,2887,579.36,2.76,576.6,42.5
48,1,3,3042,579.37,6.55,572.82,101.29
48,2,3,3474,577.34,5.97,571.37,112.43
48,3,3,3637,565.55,4.85,560.7,112.06
48,4,3,5260,562.94,4.13,558.81,110.69
48,1,2,439,607.7,5.97,601.73,4.66
48,2,2,2513,604.11,4.31,599.8,34.34
48,3,2,2887,579.37,2.92,576.45,58.37
48,1,1,967,598.91,4.9,594.01,2.71
48,2,1,2526,594.66,3.75,590.91,25.46
48,3,1,2887,579.37,2.77,576.6,42.92
49,1,3,3042,579.36,6.54,572.82,102.33
49,2,3,3474,577.34,5.97,571.37,113.51
49,3,3,3637,565.54,4.84,560.7,113.63
49,4,3,5260,562.94,4.13,558.81,112.72
49,1,2,439,607.69,5.96,601.73,4.61
49,2,2,2513,604.11,4.31,599.8,34.61
49,3,2,2887,579.36,2.91,576.45,58.93
49,1,1,967,598.91,4.9,594.01,2.66
49,2,1,2526,594.66,3.75,590.91,25.64
49,3,1,2887,579.36,2.77,576.6,43.39
50,1,3,3042,579.36,6.54,572.82,103.46
50,2,3,3474,577.34,5.97,571.37,114.7
50,3,3,3637,565.53,4.83,560.7,115.31
50,4,3,5260,562.94,4.13,558.81,114.79
50,1,2,439,607.68,5.95,601.73,4.59
50,2,2,2513,604.1,4.3,599.8,34.92
50,3,2,2887,579.36,2.91,576.45,59.54
50,1,1,967,598.9,4.89,594.01,2.65
50,2,1,2526,594.66,3.75,590.91,25.87
50,3,1,2887,579.36,2.76,576.6,43.91
51,1,3,3042,579.36,6.54,572.82,104.65
51,2,3,3474,577.34,5.97,571.37,115.99
51,3,3,3637,565.52,4.82,560.7,117.08
51,4,3,5260,562.94,4.13,558.81,116.91
51,1,2,439,607.68,5.95,601.73,4.59
51,2,2,2513,604.09,4.29,599.8,35.26
51,3,2,2887,579.36,2.91,576.45,60.18
51,1,1,967,598.9,4.89,594.01,2.65
51,2,1,2526,594.65,3.74,590.91,26.13
51,3,1,2887,579.36,2.76,576.6,44.46
52,1,3,3042,579.35,6.53,572.82,105.89
52,2,3,3474,577.33,5.96,571.37,117.37
52,3,3,3637,565.5,4.8,560.7,118.92
52,4,3,5260,562.94,4.13,558.81,119.07
52,1,2,439,607.67,5.94,601.73,4.59
52,2,2,2513,604.09,4.29,599.8,35.62
52,3,2,2887,579.35,2.9,576.45,60.85
52,1,1,967,598.89,4.88,594.01,2.65
52,2,1,2526,594.65,3.74,590.91,26.42
52,3,1,2887,579.35,2.75,576.6,45.04
53,1,3,3042,579.35,6.53,572.82,107.15
53,2,3,3474,577.33,5.96,571.37,118.8
53,3,3,3637,565.49,4.79,560.7,120.83
53,4,3,5260,562.94,4.13,558.81,121.25
53,1,2,439,607.66,5.93,601.73,4.59
53,2,2,2513,604.08,4.28,599.8,35.98
53,3,2,2887,579.35,2.9,576.45,61.52
53,1,1,967,598.89,4.88,594.01,2.65
53,2,1,2526,594.64,3.73,590.91,26.71
53,3,1,2887,579.35,2.75,576.6,45.63
54,1,3,3042,579.34,6.52,572.82,108.43
54,2,3,3474,577.32,5.95,571.37,120.27
54,3,3,3637,565.48,4.78,560.7,122.77
54,4,3,5260,562.94,4.13,558.81,123.45
54,1,2,439,607.65,5.92,601.73,4.6
54,2,2,2513,604.08,4.28,599.8,36.35
54,3,2,2887,579.34,2.89,576.45,62.21
54,1,1,967,598.88,4.87,594.01,2.65
54,2,1,2526,594.64,3.73,590.91,27.02
54,3,1,2887,579.34,2.74,576.6,46.22
55,1,3,3042,579.34,6.52,572.82,109.73
55,2,3,3474,577.31,5.94,571.37,121.79
55,3,3,3637,565.47,4.77,560.7,124.75
55,4,3,5260,562.94,4.13,558.81,125.65
55,1,2,439,607.65,5.92,601.73,4.6
55,2,2,2513,604.07,4.27,599.8,36.73
55,3,2,2887,579.34,2.89,576.45,62.9
55,1,1,967,598.87,4.86,594.01,2.66
55,2,1,2526,594.63,3.72,590.91,27.33
55,3,1,2887,579.34,2.74,576.6,46.83
56,1,3,3042,579.33,6.51,572.82,111.04
56,2,3,3474,577.31,5.94,571.37,123.33
56,3,3,3637,565.46,4.76,560.7,126.74
56,4,3,5260,562.94,4.13,558.81,127.85
56,1,2,439,607.64,5.91,601.73,4.6
56,2,2,2513,604.06,4.26,599.8,37.1
56,3,2,2887,579.33,2.88,576.45,63.6
56,1,1,967,598.87,4.86,594.01,2.66
56,2,1,2526,594.63,3.72,590.91,27.65
56,3,1,2887,579.33,2.73,576.6,47.44
57,1,3,3042,579.32,6.5,572.82,112.36
57,2,3,3474,577.3,5.93,571.37,124.89
57,3,3,3637,565.45,4.75,560.7,128.74
57,4,3,5260,562.94,4.13,558.81,130.04
57,1,2,439,607.63,5.9,601.73,4.6
57,2,2,2513,604.06,4.26,599.8,37.48
57,3,2,2887,579.32,2.87,576.45,64.31
57,1,1,967,598.86,4.85,594.01,2.66
57,2,1,2526,594.62,3.71,590.91,27.97
57,3,1,2887,579.32,2.72,576.6,48.05
