n+ (time),i (segment),j (reach),adjusted & accum. Length,depth + z [m],depth [m],z (channel bottom elev) [m],Q [cms]
14,3,2,2887,577.22,0.77,576.45,3.94
14,4,2,3261,573.71,0.89,572.82,4.05
14,1,1,318,594.56,0.55,594.01,2.00
14,2,1,1877,591.52,0.61,590.91,2.06
14,3,1,2238,577.18,0.58,576.60,1.96
14,4,1,2599,573.71,0.89,572.82,2.07
15,1,3,155,573.71,0.89,572.82,6.10
15,2,3,587,572.09,0.72,571.37,6.24
15,3,3,750,561.56,0.86,560.70,6.64
15,4,3,2373,559.89,1.08,558.81,6.84
15,5,3,3996,553.36,1.00,552.36,7.01
15,1,2,439,602.72,0.99,601.73,4.00
15,2,2,2513,600.57,0.77,599.80,4.06
15,3,2,2887,577.22,0.77,576.45,3.93
15,4,2,3261,573.71,0.89,572.82,4.04
15,1,1,318,594.56,0.55,594.01,2.00
15,2,1,1877,591.52,0.61,590.91,2.06
15,3,1,2238,577.18,0.58,576.60,1.96
15,4,1,2599,573.71,0.89,572.82,2.06
16,1,3,155,573.70,0.88,572.82,6.08
16,2,3,587,572.09,0.72,571.37,6.20
16,3,3,750,561.56,0.86,560.70,6.56
16,4,3,2373,559.88,1.07,558.81,6.77
16,5,3,3996,553.36,1.00,552.36,6.94
16,1,2,439,602.72,0.99,601.73,4.00
16,2,2,2513,600.57,0.77,599.80,4.06
16,3,2,2887,577.22,0.77,576.45,3.92
16,4,2,3261,573.70,0.88,572.82,4.03
16,1,1,318,594.56,0.55,594.01,2.00
16,2,1,1877,591.52,0.61,590.91,2.06
16,3,1,2238,577.18,0.58,576.60,1.96
16,4,1,2599,573.70,0.88,572.82,2.06
17,1,3,155,573.70,0.88,572.82,6.08
17,2,3,587,572.09,0.72,571.37,6.18
17,3,3,750,561.55,0.85,560.70,6.49
17,4,3,2373,559.88,1.07,558.81,6.68
17,5,3,3996,553.36,1.00,552.36,6.87
17,1,2,439,602.72,0.99,601.73,4.00
17,2,2,2513,600.57,0.77,599.80,4.06
17,3,2,2887,577.22,0.77,576.45,3.93
17,4,2,3261,573.70,0.88,572.82,4.02
17,1,1,318,594.56,0.55,594.01,2.00
17,2,1,1877,591.52,0.61,590.91,2.06
17,3,1,2238,577.18,0.58,576.60,1.96
17,4,1,2599,573.70,0.88,572.82,2.06
18,1,3,155,573.70,0.88,572.82,6.09
18,2,3,587,572.09,0.72,571.37,6.18
18,3,3,750,561.55,0.85,560.70,6.43
18,4,3,2373,559.87,1.06,558.81,6.60
18,5,3,3996,553.36,1.00,552.36,6.78
18,1,2,439,602.72,0.99,601.73,4.00
18,2,2,2513,600.57,0.77,599.80,4.06
18,3,2,2887,577.22,0.77,576.45,3.93
18,4,2,3261,573.70,0.88,572.82,4.03
18,1,1,318,594.56,0.55,594.01,2.00
18,2,1,1877,591.52,0.61,590.91,2.06
18,3,1,2238,577.18,0.58,576.60,1.97
18,4,1,2599,573.70,0.88,572.82,2.06
19,1,3,155,573.71,0.89,572.82,6.11
19,2,3,587,572.09,0.72,571.37,6.18
19,3,3,750,561.55,0.85,560.70,6.39
19,4,3,2373,559.87,1.06,558.81,6.54
19,5,3,3996,553.36,1.00,552.36,6.70
19,1,2,439,602.72,0.99,601.73,4.00
19,2,2,2513,600.57,0.77,599.80,4.06
19,3,2,2887,577.22,0.77,576.45,3.94
19,4,2,3261,573.71,0.89,572.82,4.03
19,1,1,318,594.56,0.55,594.01,2.00
19,2,1,1877,591.52,0.61,590.91,2.06
19,3,1,2238,577.18,0.58,576.60,1.98
19,4,1,2599,573.71,0.89,572.82,2.07
20,1,3,155,573.71,0.89,572.82,6.12
20,2,3,587,572.09,0.72,571.37,6.20
20,3,3,750,561.55,0.85,560.70,6.36
20,4,3,2373,559.87,1.06,558.81,6.49
20,5,3,3996,553.36,1.00,552.36,6.64
20,1,2,439,602.72,0.99,601.73,4.00
20,2,2,2513,600.57,0.77,599.80,4.06
20,3,2,2887,577.22,0.77,576.45,3.96
20,4,2,3261,573.71,0.89,572.82,4.04
20,1,1,318,594.56,0.55,594.01,2.00
20,2,1,1877,591.52,0.61,590.91,2.06
20,3,1,2238,577.18,0.58,576.60,1.99
20,4,1,2599,573.71,0.89,572.82,2.08
21,1,3,155,573.71,0.89,572.82,6.15
21,2,3,587,572.09,0.72,571.37,6.21
21,3,3,750,561.54,0.84,560.70,6.35
21,4,3,2373,559.86,1.05,558.81,6.46
21,5,3,3996,553.36,1.00,552.36,6.59
21,1,2,439,602.72,0.99,601.73,4.00
21,2,2,2513,600.57,0.77,599.80,4.06
21,3,2,2887,577.22,0.77,576.45,3.97
21,4,2,3261,573.71,0.89,572.82,4.06
21,1,1,318,594.56,0.55,594.01,2.00
21,2,1,1877,591.52,0.61,590.91,2.06
21,3,1,2238,577.19,0.59,576.60,2.01
21,4,1,2599,573.71,0.89,572.82,2.09
22,1,3,155,573.71,0.89,572.82,6.18
22,2,3,587,572.09,0.72,571.37,6.22
22,3,3,750,561.54,0.84,560.70,6.34
22,4,3,2373,559.86,1.05,558.81,6.44
22,5,3,3996,553.36,1.00,552.36,6.56
22,1,2,439,602.72,0.99,601.73,4.00
22,2,2,2513,600.57,0.77,599.80,4.06
22,3,2,2887,577.22,0.77,576.45,3.99
22,4,2,3261,573.71,0.89,572.82,4.07
22,1,1,318,594.56,0.55,594.01,2.00
22,2,1,1877,591.52,0.61,590.91,2.06
22,3,1,2238,577.19,0.59,576.60,2.02
22,4,1,2599,573.71,0.89,572.82,2.11
23,1,3,155,573.71,0.89,572.82,6.20
23,2,3,587,572.10,0.73,571.37,6.27
23,3,3,750,561.54,0.84,560.70,6.35
23,4,3,2373,559.86,1.05,558.81,6.43
23,5,3,3996,553.36,1.00,552.36,6.54
23,1,2,439,602.72,0.99,601.73,4.00
23,2,2,2513,600.57,0.77,599.80,4.06
23,3,2,2887,577.23,0.78,576.45,4.01
23,4,2,3261,573.71,0.89,572.82,4.09
23,1,1,318,594.56,0.55,594.01,2.00
23,2,1,1877,591.52,0.61,590.91,2.06
23,3,1,2238,577.19,0.59,576.60,2.03
23,4,1,2599,573.71,0.89,572.82,2.12
24,1,3,155,573.71,0.89,572.82,6.24
24,2,3,587,572.10,0.73,571.37,6.29
24,3,3,750,561.55,0.85,560.70,6.36
24,4,3,2373,559.86,1.05,558.81,6.44
24,5,3,3996,553.36,1.00,552.36,6.53
24,1,2,439,602.72,0.99,601.73,4.00
24,2,2,2513,600.57,0.77,599.80,4.06
24,3,2,2887,577.23,0.78,576.45,4.03
24,4,2,3261,573.71,0.89,572.82,4.11
24,1,1,318,594.56,0.55,594.01,2.00
24,2,1,1877,591.52,0.61,590.91,2.06
24,3,1,2238,577.19,0.59,576.60,2.05
24,4,1,2599,573.71,0.89,572.82,2.13
25,1,3,155,573.72,0.90,572.82,6.27
25,2,3,587,572.10,0.73,571.37,6.31
25,3,3,750,561.55,0.85,560.70,6.38
25,4,3,2373,559.86,1.05,558.81,6.44
25,5,3,3996,553.36,1.00,552.36,6.54
25,1,2,439,602.72,0.99,601.73,4.00
25,2,2,2513,600.57,0.77,599.80,4.06
25,3,2,2887,577.23,0.78,576.45,4.04
25,4,2,3261,573.72,0.90,572.82,4.13
25,1,1,318,594.56,0.55,594.01,2.00
25,2,1,1877,591.52,0.61,590.91,2.06
25,3,1,2238,577.19,0.59,576.60,2.06
25,4,1,2599,573.72,0.90,572.82,2.15
26,1,3,155,573.72,0.90,572.82,6.30
26,2,3,587,572.10,0.73,571.37,6.36
26,3,3,750,561.55,0.85,560.70,6.40
26,4,3,2373,559.86,1.05,558.81,6.46
26,5,3,3996,553.36,1.00,552.36,6.54
26,1,2,439,602.72,0.99,601.73,4.00
26,2,2,2513,600.57,0.77,599.80,4.06
26,3,2,2887,577.23,0.78,576.45,4.06
26,4,2,3261,573.72,0.90,572.82,4.14
26,1,1,318,594.56,0.55,594.01,2.00
26,2,1,1877,591.52,0.61,590.91,2.06
26,3,1,2238,577.19,0.59,576.60,2.08
26,4,1,2599,573.72,0.90,572.82,2.16
27,1,3,155,573.72,0.90,572.82,6.34
27,2,3,587,572.10,0.73,571.37,6.39
27,3,3,750,561.55,0.85,560.70,6.43
27,4,3,2373,559.86,1.05,558.81,6.49
27,5,3,3996,553.36,1.00,552.36,6.56
27,1,2,439,602.72,0.99,601.73,4.00
27,2,2,2513,600.57,0.77,599.80,4.06
27,3,2,2887,577.23,0.78,576.45,4.08
27,4,2,3261,573.72,0.90,572.82,4.16
27,1,1,318,594.56,0.55,594.01,2.00
27,2,1,1877,591.52,0.61,590.91,2.06
27,3,1,2238,577.20,0.60,576.60,2.09
27,4,1,2599,573.72,0.90,572.82,2.18
28,1,3,155,573.72,0.90,572.82,6.37
28,2,3,587,572.10,0.73,571.37,6.41
28,3,3,750,561.55,0.85,560.70,6.45
28,4,3,2373,559.87,1.06,558.81,6.50
28,5,3,3996,553.36,1.00,552.36,6.59
28,1,2,439,602.72,0.99,601.73,4.00
28,2,2,2513,600.57,0.77,599.80,4.06
28,3,2,2887,577.23,0.78,576.45,4.09
28,4,2,3261,573.72,0.90,572.82,4.18
28,1,1,318,594.56,0.55,594.01,2.00
28,2,1,1877,591.52,0.61,590.91,2.06
28,3,1,2238,577.20,0.60,576.60,2.10
28,4,1,2599,573.72,0.90,572.82,2.19
29,1,3,155,573.72,0.90,572.82,6.40
29,2,3,587,572.10,0.73,571.37,6.45
29,3,3,750,561.55,0.85,560.70,6.49
29,4,3,2373,559.87,1.06,558.81,6.53
29,5,3,3996,553.36,1.00,552.36,6.60
29,1,2,439,602.72,0.99,601.73,4.00
29,2,2,2513,600.57,0.77,599.80,4.06
29,3,2,2887,577.23,0.78,576.45,4.11
29,4,2,3261,573.72,0.90,572.82,4.19
29,1,1,318,594.56,0.55,594.01,2.00
29,2,1,1877,591.52,0.61,590.91,2.06
29,3,1,2238,577.20,0.60,576.60,2.12
29,4,1,2599,573.72,0.90,572.82,2.20
30,1,3,155,573.73,0.91,572.82,6.43
30,2,3,587,572.11,0.74,571.37,6.48
30,3,3,750,561.55,0.85,560.70,6.52
30,4,3,2373,559.87,1.06,558.81,6.57
30,5,3,3996,553.36,1.00,552.36,6.63
30,1,2,439,602.72,0.99,601.73,4.00
30,2,2,2513,600.57,0.77,599.80,4.06
30,3,2,2887,577.23,0.78,576.45,4.13
30,4,2,3261,573.73,0.91,572.82,4.21
30,1,1,318,594.56,0.55,594.01,2.00
30,2,1,1877,591.52,0.61,590.91,2.06
30,3,1,2238,577.20,0.60,576.60,2.13
30,4,1,2599,573.73,0.91,572.82,2.22
31,1,3,155,573.73,0.91,572.82,6.46
31,2,3,587,572.11,0.74,571.37,6.50
31,3,3,750,561.56,0.86,560.70,6.55
31,4,3,2373,559.87,1.06,558.81,6.59
31,5,3,3996,553.36,1.00,552.36,6.67
31,1,2,439,602.72,0.99,601.73,4.00
31,2,2,2513,600.57,0.77,599.80,4.06
31,3,2,2887,577.24,0.79,576.45,4.14
31,4,2,3261,573.73,0.91,572.82,4.23
31,1,1,318,594.56,0.55,594.01,2.00
31,2,1,1877,591.52,0.61,590.91,2.06
31,3,1,2238,577.20,0.60,576.60,2.14
31,4,1,2599,573.73,0.91,572.82,2.23
32,1,3,155,573.73,0.91,572.82,6.49
32,2,3,587,572.11,0.74,571.37,6.55
32,3,3,750,561.56,0.86,560.70,6.59
32,4,3,2373,559.87,1.06,558.81,6.63
32,5,3,3996,553.36,1.00,552.36,6.69
32,1,2,439,602.72,0.99,601.73,4.00
32,2,2,2513,600.57,0.77,599.80,4.06
32,3,2,2887,577.24,0.79,576.45,4.16
32,4,2,3261,573.73,0.91,572.82,4.24
32,1,1,318,594.56,0.55,594.01,2.00
32,2,1,1877,591.52,0.61,590.91,2.06
32,3,1,2238,577.20,0.60,576.60,2.16
32,4,1,2599,573.73,0.91,572.82,2.24
33,1,3,155,573.73,0.91,572.82,6.52
33,2,3,587,572.11,0.74,571.37,6.57
33,3,3,750,561.56,0.86,560.70,6.62
33,4,3,2373,559.88,1.07,558.81,6.67
33,5,3,3996,553.36,1.00,552.36,6.73
33,1,2,439,602.72,0.99,601.73,4.00
33,2,2,2513,600.57,0.77,599.80,4.06
33,3,2,2887,577.24,0.79,576.45,4.17
33,4,2,3261,573.73,0.91,572.82,4.26
33,1,1,318,594.56,0.55,594.01,2.00
33,2,1,1877,591.52,0.61,590.91,2.06
33,3,1,2238,577.20,0.60,576.60,2.17
33,4,1,2599,573.73,0.91,572.82,2.26
34,1,3,155,573.73,0.91,572.82,6.54
34,2,3,587,572.11,0.74,571.37,6.59
34,3,3,750,561.56,0.86,560.70,6.65
34,4,3,2373,559.88,1.07,558.81,6.69
34,5,3,3996,553.36,1.00,552.36,6.77
34,1,2,439,602.72,0.99,601.73,4.00
34,2,2,2513,600.57,0.77,599.80,4.06
34,3,2,2887,577.24,0.79,576.45,4.18
34,4,2,3261,573.73,0.91,572.82,4.27
34,1,1,318,594.56,0.55,594.01,2.00
34,2,1,1877,591.52,0.61,590.91,2.06
34,3,1,2238,577.21,0.61,576.60,2.18
34,4,1,2599,573.73,0.91,572.82,2.27
35,1,3,155,573.73,0.91,572.82,6.56
35,2,3,587,572.11,0.74,571.37,6.63
35,3,3,750,561.56,0.86,560.70,6.68
35,4,3,2373,559.88,1.07,558.81,6.73
35,5,3,3996,553.36,1.00,552.36,6.79
35,1,2,439,602.72,0.99,601.73,4.00
35,2,2,2513,600.57,0.77,599.80,4.06
35,3,2,2887,577.24,0.79,576.45,4.20
35,4,2,3261,573.73,0.91,572.82,4.28
35,1,1,318,594.56,0.55,594.01,2.00
35,2,1,1877,591.52,0.61,590.91,2.06
35,3,1,2238,577.21,0.61,576.60,2.19
35,4,1,2599,573.73,0.91,572.82,2.28
36,1,3,155,573.73,0.91,572.82,6.59
36,2,3,587,572.11,0.74,571.37,6.65
36,3,3,750,561.56,0.86,560.70,6.71
36,4,3,2373,559.88,1.07,558.81,6.76
36,5,3,3996,553.36,1.00,552.36,6.83
36,1,2,439,602.72,0.99,601.73,4.00
36,2,2,2513,600.57,0.77,599.80,4.06
36,3,2,2887,577.24,0.79,576.45,4.21
36,4,2,3261,573.73,0.91,572.82,4.30
36,1,1,318,594.56,0.55,594.01,2.00
36,2,1,1877,591.52,0.61,590.91,2.06
36,3,1,2238,577.21,0.61,576.60,2.20
36,4,1,2599,573.73,0.91,572.82,2.29
37,1,3,155,573.74,0.92,572.82,6.61
37,2,3,587,572.11,0.74,571.37,6.66
37,3,3,750,561.57,0.87,560.70,6.74
37,4,3,2373,559.89,1.08,558.81,6.78
37,5,3,3996,553.36,1.00,552.36,6.86
37,1,2,439,602.72,0.99,601.73,4.00
37,2,2,2513,600.57,0.77,599.80,4.06
37,3,2,2887,577.24,0.79,576.45,4.22
37,4,2,3261,573.74,0.92,572.82,4.31
37,1,1,318,594.56,0.55,594.01,2.00
37,2,1,1877,591.52,0.61,590.91,2.06
37,3,1,2238,577.21,0.61,576.60,2.21
37,4,1,2599,573.74,0.92,572.82,2.30
38,1,3,155,573.74,0.92,572.82,6.63
38,2,3,587,572.12,0.75,571.37,6.70
38,3,3,750,561.57,0.87,560.70,6.77
38,4,3,2373,559.89,1.08,558.81,6.82
38,5,3,3996,553.36,1.00,552.36,6.88
38,1,2,439,602.72,0.99,601.73,4.00
38,2,2,2513,600.57,0.77,599.80,4.06
38,3,2,2887,577.24,0.79,576.45,4.23
38,4,2,3261,573.74,0.92,572.82,4.32
38,1,1,318,594.56,0.55,594.01,2.00
38,2,1,1877,591.52,0.61,590.91,2.06
38,3,1,2238,577.21,0.61,576.60,2.22
38,4,1,2599,573.74,0.92,572.82,2.31
39,1,3,155,573.74,0.92,572.82,6.65
39,2,3,587,572.12,0.75,571.37,6.71
39,3,3,750,561.57,0.87,560.70,6.79
39,4,3,2373,559.89,1.08,558.81,6.85
39,5,3,3996,553.36,1.00,552.36,6.92
39,1,2,439,602.72,0.99,601.73,4.00
39,2,2,2513,600.57,0.77,599.80,4.06
39,3,2,2887,577.24,0.79,576.45,4.23
39,4,2,3261,573.74,0.92,572.82,4.33
39,1,1,318,594.56,0.55,594.01,2.00
39,2,1,1877,591.52,0.61,590.91,2.06
39,3,1,2238,577.21,0.61,576.60,2.23
39,4,1,2599,573.74,0.92,572.82,2.32
40,1,3,155,573.74,0.92,572.82,6.66
40,2,3,587,572.12,0.75,571.37,6.73
40,3,3,750,561.57,0.87,560.70,6.81
40,4,3,2373,559.89,1.08,558.81,6.87
40,5,3,3996,553.36,1.00,552.36,6.95
40,1,2,439,602.72,0.99,601.73,4.00
40,2,2,2513,600.57,0.77,599.80,4.06
40,3,2,2887,577.24,0.79,576.45,4.24
40,4,2,3261,573.74,0.92,572.82,4.33
40,1,1,318,594.56,0.55,594.01,2.00
40,2,1,1877,591.52,0.61,590.91,2.06
40,3,1,2238,577.21,0.61,576.60,2.24
40,4,1,2599,573.74,0.92,572.82,2.33
41,1,3,155,573.74,0.92,572.82,6.68
41,2,3,587,572.12,0.75,571.37,6.75
41,3,3,750,561.57,0.87,560.70,6.84
41,4,3,2373,559.89,1.08,558.81,6.89
41,5,3,3996,553.36,1.00,552.36,6.97
41,1,2,439,602.72,0.99,601.73,4.00
41,2,2,2513,600.57,0.77,599.80,4.06
41,3,2,2887,577.24,0.79,576.45,4.25
41,4,2,3261,573.74,0.92,572.82,4.34
41,1,1,318,594.56,0.55,594.01,2.00
41,2,1,1877,591.52,0.61,590.91,2.06
41,3,1,2238,577.21,0.61,576.60,2.24
41,4,1,2599,573.74,0.92,572.82,2.34
42,1,3,155,573.74,0.92,572.82,6.69
42,2,3,587,572.12,0.75,571.37,6.77
42,3,3,750,561.57,0.87,560.70,6.86
42,4,3,2373,559.89,1.08,558.81,6.92
42,5,3,3996,553.36,1.00,552.36,6.99
42,1,2,439,602.72,0.99,601.73,4.00
42,2,2,2513,600.57,0.77,599.80,4.06
42,3,2,2887,577.24,0.79,576.45,4.25
42,4,2,3261,573.74,0.92,572.82,4.35
42,1,1,318,594.56,0.55,594.01,2.00
42,2,1,1877,591.52,0.61,590.91,2.07
42,3,1,2238,577.21,0.61,576.60,2.25
42,4,1,2599,573.74,0.92,572.82,2.34
43,1,3,155,573.74,0.92,572.82,6.71
43,2,3,587,572.12,0.75,571.37,6.77
43,3,3,750,561.57,0.87,560.70,6.88
43,4,3,2373,559.90,1.09,558.81,6.94
43,5,3,3996,553.36,1.00,552.36,7.02
43,1,2,439,602.72,0.99,601.73,4.00
43,2,2,2513,600.57,0.77,599.80,4.06
43,3,2,2887,577.25,0.80,576.45,4.26
43,4,2,3261,573.74,0.92,572.82,4.35
43,1,1,318,594.56,0.55,594.01,2.00
43,2,1,1877,591.52,0.61,590.91,2.06
43,3,1,2238,577.21,0.61,576.60,2.26
43,4,1,2599,573.74,0.92,572.82,2.35
44,1,3,155,573.74,0.92,572.82,6.72
44,2,3,587,572.12,0.75,571.37,6.79
44,3,3,750,561.57,0.87,560.70,6.90
44,4,3,2373,559.90,1.09,558.81,6.96
44,5,3,3996,553.36,1.00,552.36,7.04
44,1,2,439,602.72,0.99,601.73,4.00
44,2,2,2513,600.57,0.77,599.80,4.06
44,3,2,2887,577.25,0.80,576.45,4.26
44,4,2,3261,573.74,0.92,572.82,4.36
44,1,1,318,594.56,0.55,594.01,2.00
44,2,1,1877,591.52,0.61,590.91,2.07
44,3,1,2238,577.21,0.61,576.60,2.26
44,4,1,2599,573.74,0.92,572.82,2.36
45,1,3,155,573.74,0.92,572.82,6.73
45,2,3,587,572.12,0.75,571.37,6.81
45,3,3,750,561.57,0.87,560.70,6.91
45,4,3,2373,559.90,1.09,558.81,6.98
45,5,3,3996,553.36,1.00,552.36,7.06
